Filename,Labels
273.jpg,glass
274.jpg,trash
275.jpg,metal
276.jpg,cardboard
277.jpg,glass
278.jpg,plastic
279.jpg,paper
280.jpg,plastic
281.jpg,metal
282.jpg,plastic
283.jpg,paper
284.jpg,metal
285.jpg,cardboard
286.jpg,plastic
287.jpg,cardboard
288.jpg,plastic
289.jpg,plastic
290.jpg,cardboard
291.jpg,paper
292.jpg,plastic
293.jpg,metal
294.jpg,paper
295.jpg,glass
296.jpg,metal
297.jpg,paper
298.jpg,metal
299.jpg,trash
