Filename,Labels
271.jpg,paper
272.jpg,glass
273.jpg,glass
274.jpg,trash
275.jpg,metal
276.jpg,cardboard
277.jpg,glass
278.jpg,metal
279.jpg,paper
280.jpg,trash
281.jpg,glass
282.jpg,glass
283.jpg,glass
284.jpg,metal
285.jpg,cardboard
286.jpg,plastic
287.jpg,cardboard
288.jpg,plastic
289.jpg,glass
290.jpg,cardboard
291.jpg,glass
292.jpg,glass
293.jpg,trash
294.jpg,glass
295.jpg,glass
296.jpg,paper
297.jpg,metal
298.jpg,glass
299.jpg,trash
